,STNNBR,DATE,TIME,LATITUDE,LONGITUDE,CTDPRS,CTDTMP,CTDSAL,CTDOXY,CTDSAL_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,NO2+NO3,NO2+NO3_FLAG_W
6747,2.0,19981209.0,757.0,22.744,-157.9848,     30.2,  23.8156,  35.2959,    209.7,2.0,    210.7,2.0,     0.99,2.0,     0.08,2.0,     0.00,2.0
6748,2.0,19981209.0,757.0,22.744,-157.9848,     45.8,  23.8091,  35.2956,    209.8,2.0,   -999.0,5.0,     0.94,2.0,     0.07,2.0,     0.01,2.0
6749,2.0,19981209.0,757.0,22.744,-157.9848,     60.0,  23.7297,  35.2970,    210.4,2.0,    211.3,2.0,     0.93,2.0,     0.07,2.0,     0.00,2.0
6750,2.0,19981209.0,757.0,22.744,-157.9848,     75.6,  23.6516,  35.2956,    211.7,2.0,    211.7,2.0,     0.90,2.0,     0.06,2.0,     0.01,2.0
6751,2.0,19981209.0,757.0,22.744,-157.9848,     85.6,  23.6412,  35.2954,    211.9,2.0,    211.7,2.0,     1.00,2.0,     0.06,2.0,     0.00,2.0
6752,2.0,19981209.0,757.0,22.744,-157.9848,     95.8,  23.6349,  35.2950,    211.8,2.0,    211.9,2.0,     1.01,2.0,     0.06,2.0,     0.00,2.0
6753,2.0,19981209.0,757.0,22.744,-157.9848,    105.6,  23.4661,  35.2788,    212.0,2.0,    212.5,2.0,     1.00,2.0,     0.07,2.0,     0.00,2.0
6754,2.0,19981209.0,757.0,22.744,-157.9848,    115.0,  22.2030,  35.1904,    199.7,2.0,    212.3,2.0,     1.07,2.0,     0.11,2.0,     0.01,2.0
6755,2.0,19981209.0,757.0,22.744,-157.9848,    126.3,  21.9138,  35.2043,    204.4,2.0,    207.4,2.0,     1.06,2.0,     0.11,2.0,     0.17,2.0
6756,2.0,19981209.0,757.0,22.744,-157.9848,    136.7,  21.6844,  35.2031,    193.9,2.0,    202.4,2.0,     1.13,2.0,     0.12,2.0,     0.39,2.0
6757,2.0,19981209.0,757.0,22.744,-157.9848,    150.9,  21.4067,  35.1956,    197.0,2.0,    198.3,2.0,     1.11,2.0,     0.13,2.0,     0.80,2.0
6758,2.0,19981209.0,757.0,22.744,-157.9848,    175.5,  20.8357,  35.1799,    195.1,2.0,    196.6,2.0,     1.35,2.0,     0.13,2.0,     1.13,2.0
6759,2.0,19981209.0,757.0,22.744,-157.9848,    200.2,  20.1122,  35.1336,    198.4,2.0,    197.7,2.0,     1.49,2.0,     0.13,2.0,     1.44,2.0
6760,2.0,19890327.0,729.0,22.78,-157.9183,     26.7,  24.1304,  34.7862,    241.0,2.0,    244.9,2.0,     2.01,2.0,     0.12,2.0,     0.14,2.0
6761,2.0,19890327.0,729.0,22.78,-157.9183,    111.1,  23.0722,  35.1760,    209.3,2.0,    211.8,2.0,     1.43,2.0,     0.09,2.0,     0.05,2.0
6762,2.0,19890327.0,729.0,22.78,-157.9183,    144.1,  21.4173,  35.0933,    196.9,2.0,    199.8,2.0,     1.62,2.0,     0.20,2.0,     0.92,2.0
6763,2.0,19890327.0,729.0,22.78,-157.9183,    212.0,  19.0018,  34.9868,    188.9,2.0,    191.1,2.0,     2.79,2.0,     0.33,2.0,     3.08,2.0
6764,2.0,19890327.0,729.0,22.78,-157.9183,    266.8,  16.4533,  34.7253,    191.5,2.0,    195.3,2.0,     4.37,2.0,     0.46,2.0,     5.15,2.0
6765,2.0,19890327.0,729.0,22.78,-157.9183,    351.8,  12.2386,  34.3007,    210.3,2.0,    210.1,2.0,    10.26,2.0,     0.80,2.0,    10.50,2.0
6766,2.0,19890327.0,729.0,22.78,-157.9183,    386.6,  10.7199,  34.1901,    192.3,2.0,    193.5,2.0,    16.94,2.0,     1.14,2.0,    15.34,2.0
6767,2.0,19890327.0,729.0,22.78,-157.9183,    423.0,   9.8200,  34.1493,    200.4,2.0,    199.9,2.0,    20.48,2.0,     1.22,2.0,    17.00,2.0
6768,2.0,19890327.0,729.0,22.78,-157.9183,    453.2,   9.1097,  34.1144,    192.1,2.0,    191.1,2.0,    25.10,2.0,     1.39,2.0,    19.13,2.0
6769,2.0,19890327.0,729.0,22.78,-157.9183,    535.0,   7.1779,  34.0473,    145.2,2.0,    144.0,2.0,    45.24,2.0,     1.96,2.0,    27.28,2.0
6770,2.0,19890327.0,729.0,22.78,-157.9183,    570.5,   6.4549,  34.0412,    117.2,2.0,    114.8,2.0,    55.46,2.0,     2.27,2.0,    31.07,2.0
6771,2.0,19890327.0,729.0,22.78,-157.9183,    633.5,   5.5328,  34.0924,     65.0,2.0,     66.7,2.0,    73.14,2.0,     2.69,2.0,    36.76,2.0
6772,2.0,19890329.0,106.0,22.75,-157.9433,     40.8,  23.7551,  34.8756,    231.7,2.0,    216.5,2.0,     2.01,2.0,     0.08,2.0,     0.02,2.0
6773,2.0,19890329.0,106.0,22.75,-157.9433,     71.7,  23.3261,  34.9362,    223.9,2.0,    217.9,2.0,     1.82,2.0,     0.08,2.0,     0.02,2.0
6774,2.0,19890329.0,106.0,22.75,-157.9433,     81.6,  23.3077,  34.9665,    222.0,2.0,    217.9,2.0,     1.03,2.0,     0.08,2.0,     0.02,2.0
6775,2.0,19890329.0,106.0,22.75,-157.9433,     92.5,  23.3105,  35.0333,    219.4,2.0,    217.6,2.0,     3.58,3.0,     0.08,2.0,     0.05,2.0
6776,2.0,19890329.0,106.0,22.75,-157.9433,    101.9,  23.2294,  35.1243,    216.2,2.0,    216.0,2.0,     1.23,2.0,     0.08,2.0,     0.05,2.0
6777,2.0,19890329.0,106.0,22.75,-157.9433,    111.7,  23.0919,  35.1600,    212.7,2.0,    213.6,2.0,     2.21,2.0,     0.08,2.0,     0.05,2.0
6778,2.0,19890329.0,106.0,22.75,-157.9433,    121.6,  22.0494,  35.0844,    207.2,2.0,    203.9,2.0,     1.82,2.0,     0.16,2.0,     0.47,2.0
6779,2.0,19890329.0,106.0,22.75,-157.9433,    127.4,  21.8997,  35.0864,    198.8,2.0,    202.2,2.0,     1.62,2.0,     0.18,2.0,     0.69,2.0
6780,2.0,19890329.0,106.0,22.75,-157.9433,    133.7,  21.4068,  35.0673,    198.4,2.0,    199.1,2.0,     1.62,2.0,     0.20,2.0,     0.98,2.0
6781,2.0,19890329.0,106.0,22.75,-157.9433,    143.6,  20.9123,  35.1168,    196.5,2.0,    197.8,2.0,     2.99,2.0,     0.21,2.0,     1.25,2.0
6782,2.0,19890329.0,106.0,22.75,-157.9433,    152.5,  20.7571,  35.1086,    195.8,2.0,    196.9,2.0,     2.21,2.0,     0.23,2.0,     1.39,2.0
6783,2.0,19890329.0,106.0,22.75,-157.9433,    200.2,  18.8273,  34.9790,    188.9,2.0,    191.5,2.0,     3.10,2.0,     0.36,2.0,     3.22,2.0
6784,2.0,20040121.0,1159.0,22.7702,-157.9837,      4.2,  24.1090,  35.1730,    210.9,2.0,    209.2,2.0,     1.04,2.0,     0.00,2.0,     0.08,2.0
6785,2.0,20040121.0,1159.0,22.7702,-157.9837,    497.8,   8.0543,  34.0567,    149.1,2.0,    148.9,2.0,    35.10,2.0,     1.81,2.0,    24.78,2.0
6786,2.0,20040121.0,1159.0,22.7702,-157.9837,    749.5,   4.8298,  34.3143,     31.5,2.0,     30.6,2.0,    76.26,3.0,     3.02,2.0,    40.68,2.0
6787,2.0,20040121.0,1159.0,22.7702,-157.9837,   1000.0,   3.9165,  34.4821,     44.6,2.0,     45.2,2.0,   110.26,2.0,     3.04,2.0,    41.27,2.0
6788,2.0,20040121.0,1159.0,22.7702,-157.9837,   1199.1,   3.3924,  34.5290,     55.6,2.0,     55.5,2.0,   123.51,2.0,     3.02,2.0,    41.16,2.0
6789,2.0,20040121.0,1159.0,22.7702,-157.9837,   1400.2,   2.9943,  34.5595,     64.6,2.0,     65.1,2.0,   132.39,2.0,     2.94,2.0,    40.81,2.0
6790,2.0,20040121.0,1159.0,22.7702,-157.9837,   1598.6,   2.6264,  34.5790,     72.0,2.0,     72.1,2.0,   141.47,2.0,     2.91,2.0,    40.54,2.0
6791,2.0,20040121.0,1159.0,22.7702,-157.9837,   1798.7,   2.3431,  34.6050,     81.6,2.0,     82.1,2.0,   146.80,2.0,     2.83,2.0,    40.03,2.0
6792,2.0,20040121.0,1159.0,22.7702,-157.9837,   1998.5,   2.0937,  34.6178,     88.2,2.0,     88.9,2.0,   153.05,2.0,     2.80,2.0,    39.63,2.0
6793,2.0,20040121.0,1159.0,22.7702,-157.9837,   2198.8,   1.9122,  34.6357,     98.5,2.0,    100.2,2.0,   156.13,2.0,     2.76,2.0,    38.99,2.0
6794,2.0,20040121.0,1159.0,22.7702,-157.9837,   2400.1,   1.7898,  34.6481,    106.4,2.0,    106.8,2.0,   157.81,2.0,     2.69,3.0,    38.57,2.0
6795,2.0,20040121.0,1159.0,22.7702,-157.9837,   2598.1,   1.6812,  34.6559,    111.2,2.0,    111.3,2.0,   159.27,2.0,     2.72,2.0,    37.99,2.0
6796,2.0,20040121.0,1159.0,22.7702,-157.9837,   2798.6,   1.6050,  34.6623,    117.0,2.0,    117.3,2.0,   161.43,2.0,     2.71,2.0,    37.96,2.0
6797,2.0,20040121.0,1159.0,22.7702,-157.9837,   2997.7,   1.5477,  34.6691,    124.5,2.0,    124.7,2.0,   160.38,2.0,     2.65,2.0,    37.45,2.0
6798,2.0,20040121.0,1159.0,22.7702,-157.9837,   3197.5,   1.5096,  34.6746,    131.1,2.0,    129.9,2.0,   157.20,2.0,     2.58,2.0,    37.01,2.0
6799,2.0,20040121.0,1159.0,22.7702,-157.9837,   3400.1,   1.4769,  34.6796,    137.4,2.0,    136.8,2.0,   157.32,2.0,     2.60,2.0,    36.67,2.0
6800,2.0,20040121.0,1159.0,22.7702,-157.9837,   3599.2,   1.4624,  34.6827,    141.9,2.0,    141.8,2.0,   155.98,2.0,     2.57,2.0,    36.26,2.0
6801,2.0,20040121.0,1159.0,22.7702,-157.9837,   3798.6,   1.4497,  34.6855,    146.3,2.0,    146.1,2.0,   153.78,2.0,     2.51,2.0,    36.00,2.0
6802,2.0,20040121.0,1159.0,22.7702,-157.9837,   3997.8,   1.4525,  34.6874,    149.2,2.0,    148.5,2.0,   152.44,2.0,     2.46,3.0,    35.81,2.0
6803,2.0,20040121.0,1159.0,22.7702,-157.9837,   4198.8,   1.4618,  34.6887,    151.1,2.0,    150.7,2.0,   152.06,2.0,     2.48,2.0,    35.70,2.0
6804,2.0,20040121.0,1159.0,22.7702,-157.9837,   4399.0,   1.4767,  34.6892,    152.4,2.0,    152.1,2.0,   151.00,2.0,     2.48,2.0,    35.61,2.0
6805,2.0,20040121.0,1159.0,22.7702,-157.9837,   4497.6,   1.4855,  34.6895,    152.9,2.0,    152.5,2.0,   150.62,2.0,     2.48,2.0,    35.56,2.0
6806,2.0,20040121.0,1159.0,22.7702,-157.9837,   4599.0,   1.4978,  34.6896,    152.9,2.0,    152.7,2.0,   151.15,2.0,     2.47,2.0,    35.75,2.0
6807,2.0,20040121.0,1159.0,22.7702,-157.9837,   4794.8,   1.4997,  34.6910,    154.7,2.0,    156.1,2.0,   149.64,2.0,     2.44,2.0,    35.42,2.0
6808,2.0,20040121.0,1753.0,22.7518,-157.9973,      4.1,  24.1105,  35.1617,    207.2,2.0,    204.4,3.0,     1.01,2.0,     0.01,2.0,     0.01,2.0
6809,2.0,20040121.0,1753.0,22.7518,-157.9973,     54.1,  24.1151,  35.1636,    207.4,2.0,    209.7,2.0,     0.99,2.0,     0.00,2.0,     0.02,2.0
6810,2.0,20040121.0,1753.0,22.7518,-157.9973,    102.0,  24.0252,  35.3036,    208.2,2.0,    208.1,2.0,     1.00,2.0,     0.01,2.0,     0.03,2.0
6811,2.0,20040121.0,1753.0,22.7518,-157.9973,    193.6,  19.7206,  35.1160,    198.4,2.0,    198.5,2.0,     2.22,2.0,     0.06,3.0,     1.86,2.0
6812,2.0,20040121.0,1753.0,22.7518,-157.9973,    249.5,  15.4643,  34.5384,    201.9,2.0,    201.3,2.0,     5.50,2.0,     0.48,2.0,     5.47,2.0
6813,2.0,20040121.0,1753.0,22.7518,-157.9973,    285.4,  13.2192,  34.2989,    196.5,2.0,    195.7,2.0,     8.69,2.0,     0.75,2.0,     9.29,2.0
6814,2.0,20040121.0,1753.0,22.7518,-157.9973,    323.4,  11.2632,  34.1624,    201.8,2.0,    201.8,2.0,    12.86,2.0,     0.97,2.0,    12.66,2.0
6815,2.0,20040121.0,1753.0,22.7518,-157.9973,    368.6,  10.0403,  34.1291,    190.7,2.0,    189.7,2.0,    19.23,2.0,     1.24,2.0,    16.77,2.0
6816,2.0,20040121.0,1753.0,22.7518,-157.9973,    408.0,   9.3238,  34.1070,    172.9,2.0,    174.6,2.0,    24.37,2.0,     1.46,2.0,    19.81,2.0
6817,2.0,20040121.0,1753.0,22.7518,-157.9973,    445.6,   8.5223,  34.0743,    159.6,2.0,    160.2,2.0,    30.75,2.0,     1.66,2.0,    22.93,2.0
6818,2.0,20040121.0,1753.0,22.7518,-157.9973,    480.4,   7.9461,  34.0560,    145.4,2.0,    145.0,2.0,    36.14,2.0,     1.83,2.0,    25.35,2.0
6819,2.0,20040121.0,1753.0,22.7518,-157.9973,    513.0,   7.2061,  34.0456,    119.0,2.0,    121.2,2.0,    44.72,2.0,     2.09,2.0,    28.93,2.0
6820,2.0,20040121.0,1753.0,22.7518,-157.9973,    564.2,   6.3171,  34.0350,    101.4,2.0,     98.8,2.0,    57.20,2.0,     2.36,2.0,    32.74,2.0
6821,2.0,20040121.0,1753.0,22.7518,-157.9973,    597.1,   5.7758,  34.0822,     71.1,2.0,     70.8,2.0,    67.73,2.0,     2.62,2.0,    35.90,2.0
6822,2.0,20040121.0,1753.0,22.7518,-157.9973,    645.6,   5.2739,  34.1262,     50.2,2.0,     49.8,2.0,    78.75,2.0,     2.82,2.0,    38.59,2.0
6823,2.0,20040121.0,1753.0,22.7518,-157.9973,    706.8,   5.0156,  34.2221,     36.4,2.0,     35.2,2.0,    83.88,2.0,     2.93,2.0,    40.08,2.0
6824,2.0,20040121.0,1753.0,22.7518,-157.9973,    771.4,   4.8395,  34.3149,     32.1,2.0,     31.3,2.0,    92.93,2.0,     3.00,2.0,    40.96,2.0
6825,2.0,20040121.0,1753.0,22.7518,-157.9973,    819.6,   4.4592,  34.3276,     31.3,2.0,     30.2,2.0,    91.22,3.0,     3.01,2.0,    41.62,2.0
6826,2.0,20040121.0,1753.0,22.7518,-157.9973,    866.8,   4.4354,  34.3802,     32.8,2.0,     32.4,2.0,   101.25,2.0,     3.04,2.0,    41.66,2.0
6827,2.0,20040121.0,1753.0,22.7518,-157.9973,    901.8,   4.1707,  34.3904,     33.8,2.0,     34.4,2.0,   106.64,2.0,     3.03,2.0,    41.94,2.0
6828,2.0,20040121.0,1753.0,22.7518,-157.9973,    975.3,   3.9863,  34.4380,     40.1,2.0,     39.8,2.0,   111.04,2.0,     3.01,2.0,    41.73,2.0
6829,2.0,20040121.0,1753.0,22.7518,-157.9973,   1010.2,   3.9221,  34.4555,     42.3,2.0,     42.1,2.0,   112.02,2.0,     3.01,2.0,    41.72,2.0
6830,2.0,20001129.0,1502.0,22.7522,-157.9905,      5.1,  24.9045,  35.1017,    212.9,2.0,    206.9,3.0,     1.96,2.0,     0.09,2.0,     0.00,2.0
6831,2.0,20001129.0,1502.0,22.7522,-157.9905,    500.2,   7.4522,  34.0851,    120.2,2.0,    114.5,2.0,    43.79,2.0,     2.03,2.0,    27.59,2.0
6832,2.0,20001129.0,1502.0,22.7522,-157.9905,    752.4,   4.8324,  34.3115,     23.0,2.0,     29.6,3.0,    97.47,2.0,     2.92,2.0,    40.08,2.0
6833,2.0,20001129.0,1502.0,22.7522,-157.9905,   1000.8,   3.9684,  34.4819,     40.4,2.0,     42.2,2.0,   110.74,2.0,     2.97,2.0,    41.11,2.0
6834,2.0,20001129.0,1502.0,22.7522,-157.9905,   1201.2,   3.5121,  34.5336,     49.5,2.0,     52.0,2.0,   120.35,2.0,     2.96,2.0,    41.05,2.0
6835,2.0,20001129.0,1502.0,22.7522,-157.9905,   1597.9,   2.7437,  34.5827,     67.7,2.0,     68.2,2.0,   136.70,2.0,     2.88,2.0,    40.36,2.0
6836,2.0,20001129.0,1502.0,22.7522,-157.9905,   2000.0,   2.1600,  34.6159,     82.9,2.0,     83.7,2.0,   152.25,2.0,     2.81,2.0,    39.81,2.0
6837,2.0,20001129.0,1502.0,22.7522,-157.9905,   2201.6,   1.9547,  34.6303,     90.4,2.0,     91.4,2.0,   163.09,3.0,     2.77,2.0,    39.36,2.0
6838,2.0,20001129.0,1502.0,22.7522,-157.9905,   2398.7,   1.7985,  34.6434,     98.0,2.0,    101.3,2.0,   159.49,2.0,     2.79,3.0,    38.81,2.0
6839,2.0,20001129.0,1502.0,22.7522,-157.9905,   2598.8,   1.7028,  34.6555,    109.2,2.0,    109.9,2.0,   158.66,2.0,     2.68,2.0,    38.09,2.0
6840,2.0,20001129.0,1502.0,22.7522,-157.9905,   2800.1,   1.6259,  34.6637,    115.3,2.0,    119.1,3.0,   158.66,2.0,     2.63,2.0,    37.90,2.0
6841,2.0,20001129.0,1502.0,22.7522,-157.9905,   2998.9,   1.5689,  34.6680,    121.0,2.0,    121.7,2.0,   159.86,2.0,     2.61,2.0,    37.68,2.0
6842,2.0,20001129.0,1502.0,22.7522,-157.9905,   3202.0,   1.5146,  34.6741,    128.7,2.0,    128.0,2.0,   157.03,2.0,     2.58,2.0,    36.83,2.0
6843,2.0,20001129.0,1502.0,22.7522,-157.9905,   3399.4,   1.4855,  34.6784,    134.6,2.0,    135.2,2.0,   156.59,2.0,     2.55,2.0,    36.84,2.0
6844,2.0,20001129.0,1502.0,22.7522,-157.9905,   3600.6,   1.4706,  34.6817,    139.5,2.0,    140.7,2.0,   154.26,2.0,     2.51,2.0,    36.47,2.0
6845,2.0,20001129.0,1502.0,22.7522,-157.9905,   3800.1,   1.4656,  34.6843,    143.0,2.0,    143.0,2.0,   155.04,2.0,     2.51,2.0,    36.47,2.0
6846,2.0,20001129.0,1502.0,22.7522,-157.9905,   4000.1,   1.4634,  34.6864,    146.7,2.0,    146.3,2.0,   152.58,2.0,     2.49,2.0,    36.08,2.0
6847,2.0,20001129.0,1502.0,22.7522,-157.9905,   4200.6,   1.4678,  34.6880,    149.9,2.0,    150.4,2.0,   150.83,2.0,     2.47,2.0,    35.67,2.0
6848,2.0,20001129.0,1502.0,22.7522,-157.9905,   4401.3,   1.4706,  34.6894,    152.8,2.0,    154.5,2.0,   149.04,2.0,     2.46,2.0,    35.57,2.0
6849,2.0,20001129.0,1502.0,22.7522,-157.9905,   4499.4,   1.4733,  34.6902,    154.4,2.0,    153.5,2.0,   148.38,2.0,     2.46,2.0,    35.71,2.0
6850,2.0,20001129.0,1502.0,22.7522,-157.9905,   4600.4,   1.4766,  34.6907,    156.0,2.0,    154.7,2.0,   146.62,2.0,     2.45,2.0,    35.36,2.0
6851,2.0,20001129.0,1502.0,22.7522,-157.9905,   4795.7,   1.4971,  34.6909,    156.4,2.0,    155.7,2.0,   146.22,3.0,     2.44,2.0,    35.32,2.0
6852,2.0,20001129.0,2056.0,22.7508,-157.9817,      4.9,  24.9682,  35.0460,    207.2,2.0,    208.0,2.0,     1.56,2.0,     0.10,2.0,     0.01,2.0
6853,2.0,20001129.0,2056.0,22.7508,-157.9817,     50.4,  24.9295,  35.0660,    208.9,2.0,    207.5,2.0,     1.64,2.0,     0.09,2.0,     0.01,2.0
6854,2.0,20001129.0,2056.0,22.7508,-157.9817,     99.3,  22.5243,  35.1877,    216.5,2.0,    218.7,2.0,     2.47,2.0,     0.11,2.0,     0.04,2.0
6855,2.0,20001129.0,2056.0,22.7508,-157.9817,    124.5,  21.2009,  35.1571,    209.8,2.0,    213.3,2.0,     1.92,2.0,     0.17,2.0,     0.14,2.0
6856,2.0,20001129.0,2056.0,22.7508,-157.9817,    192.5,  19.4038,  35.0495,    197.9,2.0,    197.9,2.0,     2.56,2.0,     0.24,2.0,     1.86,2.0
6857,2.0,20001129.0,2056.0,22.7508,-157.9817,    262.9,  16.7747,  34.7551,    199.0,2.0,    198.1,2.0,     4.42,2.0,     0.35,2.0,     4.14,2.0
6858,2.0,20001129.0,2056.0,22.7508,-157.9817,    364.6,  10.3944,  34.1301,    162.2,2.0,    159.0,2.0,    20.16,2.0,     1.37,2.0,    18.34,2.0
6859,2.0,20001129.0,2056.0,22.7508,-157.9817,    409.4,   8.9526,  34.0931,    159.8,2.0,    164.1,3.0,    27.45,2.0,     1.51,2.0,    21.25,2.0
6860,2.0,20001129.0,2056.0,22.7508,-157.9817,    449.7,   8.4066,  34.0725,    149.8,2.0,    150.5,2.0,    31.98,2.0,     1.76,2.0,    23.30,2.0
6861,2.0,20001129.0,2056.0,22.7508,-157.9817,    494.7,   7.4802,  34.0830,    115.8,2.0,    115.2,2.0,    43.75,2.0,     2.09,2.0,    27.87,2.0
6862,2.0,20001129.0,2056.0,22.7508,-157.9817,    540.2,   6.8619,  34.1036,     94.0,2.0,     86.8,2.0,    53.22,2.0,     2.35,2.0,    31.70,2.0
6863,2.0,20001129.0,2056.0,22.7508,-157.9817,    540.2,   6.8549,  34.1028,     93.5,2.0,     88.2,2.0,    53.15,2.0,     2.35,2.0,    31.79,2.0
6864,2.0,20001129.0,2056.0,22.7508,-157.9817,    575.6,   6.3290,  34.1456,     60.1,2.0,     60.7,2.0,    62.95,2.0,     2.60,2.0,    35.10,2.0
6865,2.0,20001129.0,2056.0,22.7508,-157.9817,    632.8,   5.5880,  34.1630,     47.7,2.0,     45.6,2.0,    75.29,2.0,     2.79,2.0,    37.95,2.0
6866,2.0,20001129.0,2056.0,22.7508,-157.9817,    664.5,   5.2694,  34.1826,     39.4,2.0,     38.3,2.0,    82.10,2.0,     2.87,2.0,    38.85,2.0
6867,2.0,20001129.0,2056.0,22.7508,-157.9817,    699.4,   5.0460,  34.2264,     32.6,2.0,     30.6,2.0,    88.19,2.0,     2.98,2.0,    39.97,2.0
6868,2.0,20001129.0,2056.0,22.7508,-157.9817,    759.4,   4.7242,  34.3157,     27.7,2.0,     27.6,2.0,    95.78,2.0,     3.02,2.0,    40.97,2.0
6869,2.0,20001129.0,2056.0,22.7508,-157.9817,    798.8,   4.5654,  34.3420,     22.3,2.0,     23.5,2.0,    99.60,2.0,     3.07,2.0,    41.43,2.0
6870,2.0,20001129.0,2056.0,22.7508,-157.9817,    840.8,   4.6570,  34.4182,     31.4,2.0,     29.4,2.0,    97.81,2.0,     3.03,2.0,    41.16,2.0
6871,2.0,20001129.0,2056.0,22.7508,-157.9817,    889.1,   4.4882,  34.4467,     33.7,2.0,     32.3,2.0,   100.93,2.0,     3.03,2.0,    41.52,2.0
6872,2.0,20001129.0,2056.0,22.7508,-157.9817,    939.3,   4.2758,  34.4749,     37.8,2.0,     36.7,2.0,   105.15,2.0,     3.03,2.0,    41.54,2.0
6873,2.0,20001129.0,2056.0,22.7508,-157.9817,    984.1,   4.0613,  34.4738,     41.1,2.0,     39.6,2.0,   110.12,2.0,     3.02,2.0,    41.51,2.0
6874,2.0,20001129.0,2056.0,22.7508,-157.9817,   1019.7,   3.9686,  34.4864,     43.0,2.0,     43.6,2.0,   111.21,2.0,     3.01,2.0,    41.20,2.0
6875,2.0,20001130.0,555.0,22.7495,-158.0008,      4.6,  25.0263,  35.0164,    207.9,2.0,    208.0,2.0,     1.40,2.0,     0.12,2.0,     0.01,2.0
6876,2.0,20001130.0,555.0,22.7495,-158.0008,     14.8,  24.9863,  35.0167,    208.1,2.0,   -999.0,5.0,     1.39,2.0,     0.12,2.0,     0.01,2.0
6877,2.0,20001130.0,555.0,22.7495,-158.0008,     25.2,  24.9172,  35.0166,    208.2,2.0,    208.6,2.0,     1.38,2.0,     0.11,2.0,     0.01,2.0
6878,2.0,20001130.0,555.0,22.7495,-158.0008,     35.0,  24.9031,  35.0168,    208.9,2.0,   -999.0,5.0,     1.46,2.0,     0.11,2.0,     0.01,2.0
6879,2.0,20001130.0,555.0,22.7495,-158.0008,     44.8,  24.8998,  35.0188,    209.0,2.0,    208.4,2.0,     1.41,2.0,     0.11,2.0,     0.00,2.0
6880,2.0,20001130.0,555.0,22.7495,-158.0008,     60.1,  24.9701,  35.1039,    208.7,2.0,   -999.0,5.0,     1.52,2.0,     0.10,2.0,     0.00,2.0
6881,2.0,20001130.0,555.0,22.7495,-158.0008,     74.5,  24.9160,  35.1774,    208.2,2.0,    208.0,2.0,     1.39,2.0,     0.09,2.0,     0.00,2.0
6882,2.0,20001130.0,555.0,22.7495,-158.0008,     99.6,  24.2520,  35.2190,    209.3,2.0,    209.3,2.0,     1.61,2.0,     0.08,2.0,     0.01,2.0
6883,2.0,20001130.0,555.0,22.7495,-158.0008,    125.1,  22.0209,  35.1995,    216.6,2.0,    217.9,2.0,     1.87,2.0,     0.12,2.0,     0.04,2.0
6884,2.0,20001130.0,555.0,22.7495,-158.0008,    150.1,  21.1778,  35.1658,    213.3,2.0,    212.5,2.0,     1.88,2.0,     0.15,2.0,     0.19,2.0
6885,2.0,20001130.0,555.0,22.7495,-158.0008,    174.6,  20.5230,  35.1835,    204.2,2.0,    203.4,2.0,     1.94,2.0,     0.18,2.0,     0.76,2.0
6886,2.0,20001130.0,555.0,22.7495,-158.0008,    201.0,  19.3448,  35.0488,    198.3,2.0,    197.3,2.0,     2.62,2.0,     0.25,2.0,     2.07,2.0
6887,2.0,20001130.0,555.0,22.7495,-158.0008,    225.2,  18.1101,  34.8885,    197.5,2.0,    196.5,2.0,     3.20,2.0,     0.32,2.0,     3.10,2.0
6888,2.0,20001130.0,555.0,22.7495,-158.0008,    301.3,  13.8034,  34.3818,    202.0,2.0,    200.4,2.0,     7.64,2.0,     0.61,2.0,     7.75,2.0
6889,2.0,20001130.0,555.0,22.7495,-158.0008,    350.5,  10.9433,  34.1473,    162.7,2.0,    168.4,3.0,    17.75,2.0,     1.22,2.0,    16.33,2.0
6890,2.0,20071220.0,1510.0,22.7502,-157.9998,      5.9,  24.4810,  35.0703,    208.4,2.0,    208.5,2.0,     1.67,2.0,     0.05,2.0,     0.05,2.0
6891,2.0,20071220.0,1510.0,22.7502,-157.9998,    498.8,   7.2481,  34.1353,     92.2,2.0,     92.8,2.0,    51.39,2.0,     2.25,2.0,    30.96,2.0
6892,2.0,20071220.0,1510.0,22.7502,-157.9998,    748.8,   4.7598,  34.3140,     27.2,2.0,     26.7,2.0,    94.52,2.0,     3.02,2.0,    41.52,2.0
6893,2.0,20071220.0,1510.0,22.7502,-157.9998,    999.2,   3.9773,  34.4745,     41.6,2.0,     41.4,2.0,   110.19,2.0,     3.00,2.0,    41.82,2.0
6894,2.0,20071220.0,1510.0,22.7502,-157.9998,   1199.9,   3.5111,  34.5276,     51.6,2.0,     52.1,2.0,   121.53,2.0,     2.99,2.0,    41.87,2.0
6895,2.0,20071220.0,1510.0,22.7502,-157.9998,   1399.5,   3.1397,  34.5600,     57.5,2.0,     57.9,2.0,   129.90,2.0,     2.95,2.0,    40.70,2.0
6896,2.0,20071220.0,1510.0,22.7502,-157.9998,   1599.3,   2.7109,  34.5808,     68.8,2.0,     69.1,2.0,   140.48,2.0,     2.91,2.0,    41.00,2.0
6897,2.0,20071220.0,1510.0,22.7502,-157.9998,   1800.6,   2.4212,  34.6016,     78.3,2.0,     77.7,2.0,   145.38,2.0,     2.86,2.0,    40.37,2.0
6898,2.0,20071220.0,1510.0,22.7502,-157.9998,   2000.1,   2.1758,  34.6193,     87.4,2.0,     87.4,2.0,   151.19,2.0,     2.82,2.0,    39.96,2.0
